#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,36,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:30:00Z,0.0284,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,37,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:20:00Z,0.0825,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,38,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:50:00Z,0.0389,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,38,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:50:00Z,0.0296,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,39,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:40:00Z,0.0397,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,39,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:10:00Z,0.0598,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,39,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:10:00Z,0.0125,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,39,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:20:00Z,0.0192,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,39,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:30:00Z,0.0377,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,39,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:30:00Z,0.0397,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,40,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:10:00Z,0.02,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,40,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:30:00Z,0.0381,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,40,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:40:00Z,0.1906,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,40,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:10:00Z,0.04,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,40,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:10:00Z,0.0411,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,41,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:00:00Z,0.0149,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,42,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:40:00Z,0.0287,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,42,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:10:00Z,0.0629,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,43,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:10:00Z,0.0244,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,43,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:50:00Z,0.0787,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,44,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:50:00Z,0.0416,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,44,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:10:00Z,0.0762,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,44,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:50:00Z,0.0287,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,44,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:50:00Z,0.0529,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,45,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:20:00Z,0.0135,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,45,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:30:00Z,0.1701,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,45,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:40:00Z,0.0256,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,46,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:20:00Z,0.0437,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,46,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:30:00Z,0.0365,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,46,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:20:00Z,0.1441,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,46,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:10:00Z,0.0787,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,46,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:10:00Z,0.0149,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,47,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:00:00Z,0.0248,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,48,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:00:00Z,0.0161,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,48,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:20:00Z,0.335,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,48,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:00:00Z,0.0616,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,49,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:30:00Z,0.0368,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,49,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:00:00Z,0.1778,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,50,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:00:00Z,0.0425,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,51,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:20:00Z,0.1076,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,51,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:20:00Z,0.0158,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,51,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:50:00Z,0.0801,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,52,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:10:00Z,0.0289,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,52,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:40:00Z,0.0536,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,52,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:00:00Z,0.0377,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,52,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:30:00Z,0.1141,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,53,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:10:00Z,0.022,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,54,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:10:00Z,0.1039,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,54,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:10:00Z,0.0316,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,55,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:20:00Z,0.0432,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,55,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:00:00Z,0.1378,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,55,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:20:00Z,0.0417,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,55,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:10:00Z,0.1381,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,55,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:00:00Z,0.0691,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,56,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:00:00Z,0.0375,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,57,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:50:00Z,0.0277,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,57,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:50:00Z,0.0263,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,57,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:40:00Z,0.0511,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,57,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:50:00Z,0.0256,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,57,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:10:00Z,0.183,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,57,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:40:00Z,0.3001,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,57,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,0.0495,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,58,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:50:00Z,0.0314,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,58,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:40:00Z,0.0457,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,59,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:10:00Z,0.0284,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,59,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:00:00Z,0.0353,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,60,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:20:00Z,0.0211,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,60,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:50:00Z,0.0709,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,60,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:50:00Z,0.039,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,60,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:50:00Z,0.0439,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,61,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:00:00Z,0.0199,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,61,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:20:00Z,0.0246,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,61,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:30:00Z,0.0405,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,61,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:10:00Z,0.0213,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,61,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:40:00Z,0.4386,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,61,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:50:00Z,0.1656,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,61,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:30:00Z,0.0304,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,61,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:50:00Z,0.1602,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,62,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:40:00Z,0.0029,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,checks,network,eu-central-1,500
,,63,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:40:00Z,0.4124,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,fallback,eu-central-1,200
,,64,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:30:00Z,0.0361,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,64,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:50:00Z,0.1385,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,64,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:00:00Z,0.1364,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,64,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:20:00Z,0.0202,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,65,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:00:00Z,0.0171,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,66,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:30:00Z,0.2203,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,66,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:00:00Z,0.0558,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,67,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:00:00Z,0.1167,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,68,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T19:30:00Z,0.0975,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,68,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:10:00Z,0.0413,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
